customerID,actual_churn,churn_risk,risk_rank,retention_target
5178-LMXOP,1,0.9380715868394841,1,True
0295-PPHDO,1,0.9268881637751814,2,True
6861-XWTWQ,1,0.92623505611323,3,True
8884-ADFVN,1,0.922577701375171,4,True
1069-XAIEM,1,0.9205004456402326,5,True
1400-MMYXY,1,0.9203945383356026,6,True
2545-EBUPK,0,0.9202482247350686,7,True
6023-YEBUP,1,0.9196824201819144,8,True
9057-SIHCH,1,0.9190899313782207,9,True
8161-QYMTT,0,0.9180971852596199,10,True
6630-UJZMY,0,0.9157732190464679,11,True
4750-ZRXIU,1,0.9150627214217194,12,True
3722-WPXTK,1,0.9128378102007344,13,True
3320-VEOYC,0,0.9115732052026707,14,True
0970-ETWGE,1,0.910731912014852,15,True
2865-TCHJW,1,0.9097693503184683,16,True
4115-NZRKS,0,0.9069090009011834,17,True
8593-WHYHV,1,0.9060319520058853,18,True
8245-UMPYT,1,0.9049330496142898,19,True
1143-NMNQJ,1,0.9047833902552224,20,True
2034-GDRCN,1,0.903915050917614,21,True
9611-CTWIH,1,0.903015517885661,22,True
4927-WWOOZ,0,0.9012595269538336,23,True
9248-OJYKK,1,0.9005739674951743,24,True
4713-LZDRV,1,0.9002089493996781,25,True
4587-VVTOX,1,0.8983444484864996,26,True
8739-XNIKG,0,0.8981707758905761,27,True
6230-BSUXY,1,0.8973380979419685,28,True
9221-OTIVJ,1,0.8965773421850108,29,True
6969-MVBAI,0,0.8963016159314543,30,True
8258-GSTJK,1,0.8940139553912263,31,True
2514-GINMM,1,0.8885740751108507,32,True
9334-GWGOW,0,0.8871819712003894,33,True
2077-MPJQO,0,0.8869299457787029,34,True
4415-IJZTP,1,0.886868003008116,35,True
7209-JCUDS,1,0.8858917040548937,36,True
9878-TNQGW,1,0.8852254000677483,37,True
6979-ZNSFF,1,0.8849752996754747,38,True
7249-WBIYX,1,0.8848796311379722,39,True
2027-FECZV,1,0.8841816118980289,40,True
2202-CUYXZ,1,0.8832147197488651,41,True
7817-BOQPW,1,0.8817087008412856,42,True
4806-KEXQR,1,0.8813486194607218,43,True
5382-SOYZL,0,0.8810117365917823,44,True
2609-IAICY,1,0.8809355938970566,45,True
8083-YTZES,1,0.8803746288953882,46,True
2985-FMWYF,0,0.880274018511914,47,True
0655-RBDUG,1,0.8800547863125548,48,True
3519-ZKXGG,1,0.8797722828056733,49,True
6328-ZPBGN,1,0.8796846726613141,50,True
8622-ZLFKO,0,0.8796674944067179,51,True
4090-KPJIP,0,0.8792600006400371,52,True
2959-MJHIC,1,0.8788793051505691,53,True
5698-BQJOH,1,0.8787954103298318,54,True
1320-HTRDR,1,0.8781446103799837,55,True
8375-DKEBR,1,0.8781120265087153,56,True
7130-VTEWQ,1,0.8779107954493558,57,True
8443-ZRDBZ,1,0.8775357281371573,58,True
7218-HKQFK,1,0.8768204959364901,59,True
8752-STIVR,1,0.876805164385953,60,True
6892-XPFPU,1,0.8748996452211224,61,True
2495-INZWQ,1,0.8746232405147207,62,True
3338-CVVEH,0,0.8739661252699334,63,True
4229-CZMLL,1,0.8736297104458661,64,True
8775-ERLNB,0,0.873229660470392,65,True
1628-BIZYP,0,0.8731942034237552,66,True
4342-HENTK,1,0.872185070234715,67,True
7181-BQYBV,1,0.8693026881025288,68,True
5052-PNLOS,1,0.8681016944494782,69,True
4735-ASGMA,1,0.8678456044977468,70,True
7180-PISOG,1,0.8675413763675256,71,True
3006-XIMLN,1,0.867390019220919,72,True
6507-ZJSUR,0,0.8669198579275492,73,True
8541-QVFKM,0,0.8668002811550544,74,True
3292-PBZEJ,0,0.8666900606032217,75,True
7235-NXZCP,1,0.8659911281305861,76,True
3030-YDNRM,0,0.8657246459229508,77,True
3716-BDVDB,1,0.86569621987033,78,True
5357-TZHPP,1,0.8653695102374036,79,True
3750-CKVKH,1,0.864942864012108,80,True
1820-TQVEV,1,0.8645505369937356,81,True
7363-QTBIW,0,0.8644223407266391,82,True
5542-TBBWB,0,0.8636537613592298,83,True
9804-ICWBG,1,0.8636537613592298,84,True
7029-RPUAV,1,0.8628533567054921,85,True
9685-WKZGT,1,0.8623379996182468,86,True
6000-APYLU,1,0.8623339138747026,87,True
4631-OACRM,1,0.8623250972612525,88,True
7273-TEFQD,1,0.8621388592586557,89,True
8361-LTMKD,1,0.8618016968311007,90,True
7354-OIJLX,0,0.861340752578706,91,True
6857-VWJDT,1,0.8609688138409154,92,True
3199-XGZCY,0,0.8609595747304803,93,True
2761-OCIAX,1,0.8600455754420208,94,True
0841-NULXI,1,0.8593930671586559,95,True
7005-CCBKV,1,0.859198666346412,96,True
9717-QEBGU,0,0.8589146930456939,97,True
3244-DCJWY,1,0.8588657477631332,98,True
4445-ZJNMU,0,0.8584457625005474,99,True
5376-DEQCP,1,0.8579375191943982,100,True
1016-DJTSV,0,0.8564083928072354,101,True
0871-URUWO,1,0.8550821401791805,102,True
0679-IDSTG,1,0.8544730734763114,103,True
6543-XRMYR,1,0.8539505489099698,104,True
5628-FCGYG,0,0.8538233862332478,105,True
5419-CONWX,1,0.8537681580145834,106,True
2485-ITVKB,1,0.8537646297809414,107,True
4706-AXVKM,1,0.853573033969617,108,True
2754-SDJRD,0,0.8530785907286911,109,True
3721-CNEYS,1,0.8530017304259107,110,True
3707-GNWHM,1,0.8524362269783989,111,True
5167-ZFFMM,1,0.8517583541008885,112,True
1980-KXVPM,1,0.8516067253230309,113,True
2867-UIMSS,1,0.8511732288411676,114,True
6077-BDPXA,0,0.8508790093782981,115,True
2845-HSJCY,1,0.8505169270613643,116,True
6372-RFVNS,1,0.8504820203965087,117,True
8699-ASUFO,1,0.8503756236222996,118,True
9279-CJEOJ,0,0.8497739785577507,119,True
1731-TVIUK,1,0.8495479063347027,120,True
0004-TLHLJ,1,0.8489946553713081,121,True
5159-YFPKQ,1,0.8481065512960468,122,True
6712-OAWRH,1,0.8478758530948024,123,True
7198-GLXTC,1,0.8478608976078646,124,True
6047-YHPVI,1,0.8477440245291727,125,True
7409-KIUTL,1,0.8476336451885047,126,True
5228-EXCET,1,0.8468497319339212,127,True
2057-ZBLPD,1,0.846798222021595,128,True
1768-ZAIFU,1,0.8445669585156862,129,True
6899-PPEEA,1,0.8443309901881362,130,True
8397-MVTAZ,1,0.8439809642123507,131,True
2737-YNGYW,1,0.8436123623227926,132,True
4873-ILOLJ,1,0.8434905931906627,133,True
6376-GAHQE,1,0.843300929995889,134,True
6856-RAURS,0,0.842076170099462,135,True
9507-EXLTT,1,0.8402349104165359,136,True
2439-LYPMQ,0,0.8398675767468817,137,True
4283-FUTGF,1,0.8387956511926983,138,True
5196-SGOAK,1,0.8367651711472233,139,True
1853-UDXBW,1,0.8363897757753084,140,True
8739-WWKDU,1,0.8363352171502617,141,True
0390-DCFDQ,1,0.8359929246171078,142,False
4301-VVZKA,0,0.8355245449422201,143,False
7861-UVUFT,1,0.835344872832499,144,False
2665-NPTGL,0,0.8350237784557347,145,False
3422-LYEPQ,1,0.8333820334806131,146,False
1475-VWVDO,0,0.8333563565515901,147,False
3677-IYRBF,1,0.8329672540666907,148,False
5186-SAMNZ,1,0.8329100812204723,149,False
4817-VYYWS,1,0.8325253903833797,150,False
8266-VBFQL,0,0.8321596747068473,151,False
0685-MLYYM,1,0.829803862413606,152,False
1112-CUNAO,1,0.829630742728818,153,False
3585-ISXZP,1,0.8292750663301555,154,False
8380-PEFPE,1,0.8291799532816635,155,False
1867-BDVFH,1,0.8288975746562854,156,False
0235-KGSLC,1,0.8286585784221266,157,False
1302-UHBDD,0,0.8286144951723674,158,False
0576-WNXXC,1,0.8284846545804081,159,False
2025-JKFWI,1,0.8275755171580202,160,False
8873-GLDMH,0,0.8273811248368641,161,False
2482-CZGBB,1,0.8273070638565975,162,False
6319-IEJWJ,1,0.8271789478954353,163,False
1024-GUALD,1,0.8267157973485878,164,False
2254-DLXRI,0,0.8266192975308025,165,False
0432-CAJZV,0,0.8257579454770624,166,False
3908-BLSYF,1,0.8256737316815321,167,False
1448-PWKYE,1,0.8238362153408286,168,False
8709-KRDVL,0,0.8232372835549788,169,False
1751-NCDLI,0,0.8231899056462592,170,False
3877-JRJIP,1,0.821219484225884,171,False
1379-FRVEB,0,0.8204211826437252,172,False
6705-LXORM,0,0.8187470198101883,173,False
3672-YITQD,1,0.8186178697869297,174,False
0923-PNFUB,1,0.818068755419248,175,False
9840-DVNDC,1,0.818048104170304,176,False
5380-WJKOV,1,0.8168148896272762,177,False
0524-IAVZO,1,0.8168010489291015,178,False
2860-RANUS,1,0.8166770574370983,179,False
7534-BFESC,1,0.815755225540702,180,False
0258-NOKBL,0,0.8150501442682678,181,False
7928-VJYAB,0,0.814612798790195,182,False
8821-XNHVZ,1,0.8140345147346927,183,False
9741-YLNTD,0,0.8139856133511302,184,False
9054-FOWNV,0,0.8133716408667212,185,False
7912-SYRQT,1,0.8122440585968662,186,False
5339-PXDVH,0,0.8099257867612836,187,False
4983-CCWMC,0,0.8093072233532936,188,False
2754-XBHTB,1,0.8089450832119918,189,False
0023-XUOPT,1,0.8081278889208029,190,False
5442-BHQNG,0,0.8077298111656772,191,False
7495-OOKFY,1,0.8075394975879858,192,False
4029-HPFVY,0,0.8073233117702053,193,False
0581-BXBUB,0,0.806713197831134,194,False
4686-UXDML,0,0.8060602910611445,195,False
4412-YLTKF,1,0.8059402982079251,196,False
9940-RHLFB,1,0.8057977131550331,197,False
3365-SAIGS,0,0.8055077560004994,198,False
8650-RHRKE,1,0.8049767108068537,199,False
1989-PRJHP,1,0.8047130267623558,200,False
7278-CKDNC,0,0.8043579046482459,201,False
1658-TJVOA,0,0.8040901244074813,202,False
0616-ATFGB,1,0.8033887583074018,203,False
3858-VOBET,1,0.8027970775678691,204,False
6910-HADCM,1,0.8021874129677875,205,False
5144-TVGLP,0,0.8014298279150731,206,False
